y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999891,lung benign tissue,lung benign tissue,2e-06,0.0,0.000107,0.999891,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999972,lung benign tissue,lung benign tissue,0.0,0.0,2.8e-05,0.999972,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
