y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999995,lung benign tissue,lung benign tissue,0.0,0.0,5e-06,0.999995,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999999,lung benign tissue,lung benign tissue,0.0,0.0,1e-06,0.999999,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999999,lung benign tissue,lung benign tissue,0.0,0.0,1e-06,0.999999,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999999,lung benign tissue,lung benign tissue,0.0,0.0,1e-06,0.999999,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999995,lung benign tissue,lung benign tissue,0.0,0.0,5e-06,0.999995,0.0
3,3,0.999993,lung benign tissue,lung benign tissue,0.0,0.0,7e-06,0.999993,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999999,lung benign tissue,lung benign tissue,0.0,0.0,1e-06,0.999999,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999999,lung benign tissue,lung benign tissue,0.0,0.0,1e-06,0.999999,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999998,lung benign tissue,lung benign tissue,0.0,0.0,2e-06,0.999998,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
