y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
2,2,0.999997,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999997,0.0,2e-06
2,2,0.999945,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.999945,5.3e-05,0.0
2,2,0.999796,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999796,0.0,0.000204
2,2,0.945148,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.945148,0.0,0.054852
2,2,0.999913,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999913,0.0,8.7e-05
2,2,0.995304,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.995304,0.0,0.004696
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999858,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999858,0.0,0.000142
2,2,0.981685,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.981685,0.0,0.018315
2,2,0.985882,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.985882,0.0,0.014118
2,2,0.999992,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999992,0.0,8e-06
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.975424,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.975424,0.0,0.024576
2,2,0.99564,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99564,0.0,0.00436
2,2,0.99367,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99367,0.0,0.00633
2,2,0.99982,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99982,0.0,0.00018
2,2,0.998116,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998116,0.0,0.001884
2,2,0.997832,lung adenocarcinoma,lung adenocarcinoma,2e-06,0.0,0.997832,3e-06,0.002162
2,2,0.999982,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999982,0.0,1.8e-05
2,2,0.999419,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999419,0.0,0.000581
2,2,0.999956,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999956,0.0,4.4e-05
2,2,0.998599,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998599,0.0,0.001401
2,2,0.945682,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.945682,0.0,0.054318
2,2,0.999972,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999972,1e-06,2.6e-05
2,2,0.999992,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999992,0.0,8e-06
2,2,0.999813,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999813,0.000187,0.0
2,2,0.967016,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.967016,0.0,0.032984
2,4,0.747981,lung adenocarcinoma,lung squamous cell carcinoma,0.0,0.0,0.252019,0.0,0.747981
2,2,0.999825,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999825,0.0,0.000175
2,2,0.999946,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999946,0.0,5.4e-05
2,2,0.999962,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999962,0.0,3.8e-05
2,2,0.999409,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999409,0.0,0.000591
2,2,0.997108,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.997108,0.0,0.002892
2,2,0.999851,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999851,0.0,0.000149
2,2,0.958953,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.958953,0.0,0.041047
2,2,0.999701,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999701,0.0,0.000299
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,1e-06,1e-06
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,1e-06,0.0
2,2,0.999999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999999,0.0,1e-06
2,2,0.998123,lung adenocarcinoma,lung adenocarcinoma,1.4e-05,0.0,0.998123,0.001843,2e-05
2,2,0.999991,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999991,0.0,9e-06
2,2,0.998979,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998979,0.0,0.001021
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.987742,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.987742,0.0,0.012258
2,2,0.986363,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.986363,0.0,0.013637
2,2,0.999954,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999954,0.0,4.6e-05
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99898,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99898,0.0,0.00102
2,2,0.999918,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999918,0.0,8.2e-05
2,2,0.958662,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.958662,0.0,0.041338
2,2,0.935568,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.935568,0.0,0.064432
2,2,0.994396,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.994396,0.0,0.005604
2,2,0.999994,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999994,0.0,6e-06
2,2,0.998768,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.998768,0.0,0.001232
2,2,0.999869,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999869,0.0,0.000131
2,2,0.999913,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999913,0.0,8.7e-05
2,2,0.997077,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.997077,0.0,0.002923
2,2,0.985194,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.985194,0.0,0.014806
2,2,0.999561,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999561,0.0,0.000439
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.99786,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99786,0.0,0.00214
2,2,0.999591,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999591,0.0,0.000409
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,1e-06,1e-06
2,1,0.971097,lung adenocarcinoma,colon benign tissue,0.01097,0.971097,0.017931,1e-06,0.0
2,2,0.999979,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999979,0.0,2.1e-05
2,2,0.999976,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999976,0.0,2.4e-05
2,2,0.835313,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.835313,0.0,0.164687
2,2,0.99989,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99989,0.0,0.00011
2,2,0.998418,lung adenocarcinoma,lung adenocarcinoma,1.1e-05,0.0,0.998418,0.0,0.001571
2,2,0.9999,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.9999,0.0,0.0001
2,2,1.0,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,1.0,0.0,0.0
2,2,0.999998,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999998,0.0,2e-06
2,2,0.999993,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999993,0.0,7e-06
2,2,0.999871,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.999871,0.0,0.000129
2,2,0.99992,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.99992,0.0,8e-05
2,2,0.996317,lung adenocarcinoma,lung adenocarcinoma,0.0,0.0,0.996317,0.0,0.003683
2,2,0.999914,lung adenocarcinoma,lung adenocarcinoma,1e-06,0.0,0.999914,0.0,8.5e-05
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.99998,lung benign tissue,lung benign tissue,0.0,0.0,2e-05,0.99998,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999185,lung benign tissue,lung benign tissue,0.0,0.0,0.000815,0.999185,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999977,lung benign tissue,lung benign tissue,1e-06,2.1e-05,1e-06,0.999977,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999999,lung benign tissue,lung benign tissue,0.0,0.0,1e-06,0.999999,0.0
3,3,0.999992,lung benign tissue,lung benign tissue,0.0,0.0,8e-06,0.999992,0.0
3,3,0.999998,lung benign tissue,lung benign tissue,2e-06,0.0,0.0,0.999998,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999999,lung benign tissue,lung benign tissue,0.0,0.0,1e-06,0.999999,0.0
3,3,0.999997,lung benign tissue,lung benign tissue,3e-06,0.0,0.0,0.999997,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999999,lung benign tissue,lung benign tissue,1e-06,0.0,0.0,0.999999,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999895,lung benign tissue,lung benign tissue,2.7e-05,0.0,7.9e-05,0.999895,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.998067,lung benign tissue,lung benign tissue,0.001929,2e-06,1e-06,0.998067,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999668,lung benign tissue,lung benign tissue,0.0,0.0,0.000332,0.999668,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999996,lung benign tissue,lung benign tissue,4e-06,0.0,0.0,0.999996,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999958,lung benign tissue,lung benign tissue,0.0,0.0,4.2e-05,0.999958,0.0
3,3,0.999726,lung benign tissue,lung benign tissue,0.000264,0.0,9e-06,0.999726,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999998,lung benign tissue,lung benign tissue,1e-06,0.0,1e-06,0.999998,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.99989,lung benign tissue,lung benign tissue,3.1e-05,0.0,7.8e-05,0.99989,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999974,lung benign tissue,lung benign tissue,2.5e-05,0.0,0.0,0.999974,0.0
3,3,0.999995,lung benign tissue,lung benign tissue,3e-06,1e-06,1e-06,0.999995,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.996986,lung benign tissue,lung benign tissue,0.002534,3.4e-05,0.000447,0.996986,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.967773,lung benign tissue,lung benign tissue,0.032227,0.0,0.0,0.967773,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999998,lung benign tissue,lung benign tissue,0.0,0.0,2e-06,0.999998,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999999,lung benign tissue,lung benign tissue,0.0,0.0,1e-06,0.999999,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999999,lung benign tissue,lung benign tissue,1e-06,0.0,0.0,0.999999,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999982,lung benign tissue,lung benign tissue,1.8e-05,0.0,0.0,0.999982,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999999,lung benign tissue,lung benign tissue,0.0,0.0,1e-06,0.999999,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999996,lung benign tissue,lung benign tissue,0.0,0.0,4e-06,0.999996,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,0.999999,lung benign tissue,lung benign tissue,1e-06,0.0,0.0,0.999999,0.0
3,3,0.999878,lung benign tissue,lung benign tissue,3.5e-05,0.0,8.7e-05,0.999878,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
3,3,1.0,lung benign tissue,lung benign tissue,0.0,0.0,0.0,1.0,0.0
