path,crc_class,true_binary_label,true_binary_name,full_pred_index,full_pred_name,colon_restricted_pred_binary,colon_restricted_pred_name,strict_5class_correct,colon_prob_sum,lung_or_other_prob_sum,prob_colon_adenocarcinoma,prob_colon_benign_tissue,prob_lung_adenocarcinoma,prob_lung_benign_tissue,prob_lung_squamous_cell_carcinoma
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KKWGSSKR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.064082278899609e-17,0.9998658895492554,0.00013408881204668432,3.813869408025179e-17,2.5020635682710642e-18,6.707024158288774e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KKWSILCD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.67360010707776e-16,0.9854115843772888,0.014588444493710995,2.3444076998069793e-17,4.439158592634511e-16,3.6940466080771073e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KLLNDQMA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.8093809106357356e-16,0.9992547631263733,0.0007452743011526763,7.547972631529012e-18,2.732018479887244e-16,1.8827479894304484e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KLYTCNKA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.7846275552654305e-12,0.9999880790710449,1.196812172565842e-05,5.833081803354899e-15,4.6326354211090326e-12,1.461589638381e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KMDHNIET.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.9564278542643097e-12,0.9998220801353455,0.00017795659368857741,1.0854745218513988e-15,2.4963605401578937e-12,4.589817566812149e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KMKVGFNR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9967597126960754,0.0032402880024164915,0.9967597126960754,8.842693799415713e-10,6.323837340521871e-16,6.757304598394687e-19,0.0032402880024164915
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KMSVDDCF.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.0931997306556478e-16,1.0,5.694259508359778e-10,1.1480519693186599e-20,3.957976836122409e-21,2.0930454118405699e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KNELMEDP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.991472601890564,0.00852737296372652,0.991472601890564,1.2882087063736947e-10,5.709154575919424e-19,3.569411166756325e-21,0.00852737296372652
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KNENFFTW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,9.228180997133961e-10,1.0,4.104056677833867e-11,1.515177101051498e-20,1.960913460343459e-26,9.228180997133961e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KNFWTAIN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,5.136134226257916e-11,0.9872940182685852,0.01270592212677002,1.2739825470606259e-13,5.123394417050342e-11,7.709218360454e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KNNFNYDY.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.999860405921936,0.0001396067818859592,0.999860405921936,7.457067081884095e-12,1.0231994221070663e-17,1.311442253646778e-22,0.0001396067818859592
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KPFIRFSS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.015317920247493e-30,1.0,4.830457214777262e-12,1.9902855329478622e-30,2.5032407870781916e-32,0.0
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KPHIKGYE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.954040755200773e-16,1.0,5.3083550888288755e-09,7.114483513340557e-20,7.053192984242073e-21,5.953258837911339e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KPILKQRI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999974966049194,2.480317107256269e-06,0.9999974966049194,4.5944257552920473e-20,1.8486922958231346e-26,3.41968909682107e-32,2.480317107256269e-06
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KPPHMKDI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999983310699463,1.6772244180174312e-06,0.9999983310699463,5.67971260301281e-11,1.3013208043662192e-16,4.3623072933301284e-16,1.6772244180174312e-06
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KPRWIAWD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.751869752889276e-21,1.0,4.500556372022402e-09,3.088842303466772e-22,1.5574934478353374e-21,8.854919989766144e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KQIPYTTD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.2783875538797792e-24,1.0,5.446373569967158e-15,1.2217956627079564e-29,3.959354513062479e-27,1.2744159350448308e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KQPSAYTE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.785021968902332e-14,0.9977583885192871,0.0022415940184146166,1.9021858601159225e-16,2.765999302972895e-14,8.227659399303094e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KQRFLKSD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.823139000878271e-10,1.0,6.927536780271324e-16,1.8909887310970553e-23,1.02498569419272e-27,1.823139000878271e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KQTACEYH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.6000107055241797e-12,1.0,4.509919862690989e-14,5.12000013949543e-25,8.901814110266933e-25,1.6000107055241797e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KRCAPPRQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.618281668547497e-13,1.0,4.557615440603513e-08,7.187700629778864e-20,4.618281126446411e-13,1.3619674621214776e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KRDGGYNF.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.654958489212988e-15,0.999967098236084,3.2955100323306397e-05,1.546576917842656e-15,1.0838148534354826e-16,1.0177506639193161e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KRDPYCGH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.8915416999935902e-17,0.9999827146530151,1.7326387023786083e-05,2.073418368050932e-18,1.6841997804704357e-17,8.851122032719913e-29
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KREMVFFS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.7778983574766038e-22,1.0,4.4019492293550177e-16,1.3433844490279158e-31,2.099184403716002e-33,1.7778983574766038e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KSGWSHIV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.0340895190429364e-08,1.0,9.360482224399225e-13,1.4392546839574878e-20,3.2217783664242303e-22,2.0340895190429364e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KSNHMYMQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.3049663571962355e-09,1.0,1.5082429662832686e-12,2.899055799238647e-21,1.1041106277613165e-24,1.3049663571962355e-09
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KTPNFTTS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.106556963594332e-24,1.0,3.863277253657316e-09,4.7693646805448526e-24,3.37192307701383e-25,4.436061295678955e-34
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KVHKHLIE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.758706760659834e-31,1.0,5.256971746803174e-08,1.0507794511523315e-33,4.748198781558963e-31,0.0
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KVKTVKNI.tif,TUM,1,tumour,3,lung benign tissue,1,tumour,False,0.000584183435421437,0.9994158148765564,0.00044753318070434034,0.00013665024016518146,4.3080626710434444e-07,0.999415397644043,2.6495065479046866e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KVYEMVIP.tif,TUM,1,tumour,3,lung benign tissue,1,tumour,False,1.0056413479730963e-09,1.0,7.261555801107988e-10,2.794857123511463e-10,1.0337506892166282e-11,1.0,2.775115405105328e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KWEDQTEG.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.2157570938675375e-15,0.9999978542327881,2.1691334950446617e-06,5.16257003216955e-24,4.2157570938675375e-15,4.671992329151087e-30
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYCHLVGT.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.1299261873376487e-11,0.8871607780456543,0.1128392145037651,7.504343283934456e-13,1.0548827436562824e-11,9.509754184496575e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYCITYVQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9989912509918213,0.0010086612310260534,0.9989853501319885,5.909696028538747e-06,2.16985634473106e-16,4.058209073599458e-21,0.0010086612310260534
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYCMHQNI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.9681639202179037e-17,1.0,3.985927907179665e-12,2.2845556965607063e-23,2.9396027953831255e-21,2.9678677895586097e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYHCEGCY.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,0.9999998807907104,9.320955030034384e-08,0.00027079263236373663,0.9997290968894958,1.422574081103023e-12,9.320812210944496e-08,6.514353790963321e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYLMQADE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,9.140278084445288e-24,1.0,3.280045401954368e-10,8.009041784975027e-28,1.8551760237218318e-25,8.953959393823853e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYPIYAGQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999743700027466,2.5579143766663037e-05,0.9999743700027466,1.2226367650507858e-13,7.444522923194247e-21,9.35857492818928e-26,2.5579143766663037e-05
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KYVGYMQA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.298480776004627e-21,1.0,5.202512615046055e-14,7.474191659748626e-29,5.783960708305784e-30,5.298480776004627e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LAFDNVLN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.5280986727912357e-23,0.9999997615814209,2.1544842354614957e-07,5.2819202497868975e-25,2.4752677113354982e-23,1.1823771429610414e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LAMVWNIV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9990624785423279,0.0009375190711580217,0.9990624785423279,1.631439326549175e-18,2.7459932566381333e-24,7.668586279413115e-23,0.0009375190711580217
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LATWGEKN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,5.532837845647092e-21,0.9999998807907104,8.394401618261327e-08,1.0037229878413822e-21,8.693148567922397e-25,4.52824557095348e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LCNKHEDA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.9739664667698193e-36,1.0,7.835963459048093e-14,4.107111183263728e-37,5.563255169077243e-36,0.0
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LDCHRTQG.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.359616499246874e-11,0.9996141195297241,0.00038587814196944237,2.418345471794092e-13,1.3351514338566517e-11,2.8163496095114744e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LDDYLHDK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.7325816750526428,0.2674182653427124,0.7325475811958313,3.412270962144248e-05,2.912383558093207e-16,1.987411540077695e-19,0.2674182653427124
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LDESFTWR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0000001192092896,5.3361045691787185e-21,0.9995967745780945,0.00040328793693333864,2.433209024193788e-22,5.0927838182206335e-21,8.730295206540134e-29
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LDSELEAF.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.0042009699222975e-26,1.0,7.712007699112178e-10,1.6897297359989054e-26,5.128632515729143e-28,2.6318502913672225e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LDSMSMHH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.734462614477094e-25,1.0,1.773583190034511e-11,3.7360233685625437e-26,2.5463488317828653e-25,1.8145113533933366e-25
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LECGNCWN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999998807907104,1.1189412418843858e-07,0.9999998807907104,3.34398536638858e-10,1.8651593120236095e-18,6.376873894923893e-19,1.1189412418843858e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LEDWCPLK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9730811715126038,0.026918793097138405,0.9730811715126038,3.584276243997564e-15,5.867469158032088e-22,6.485191725825538e-29,0.026918793097138405
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LELIDSTD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.4923724106872725e-20,1.0,2.1557053017651207e-11,8.303220169149891e-27,4.463835499293908e-25,2.49232701268881e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LEMFAQRS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9988435506820679,0.0011563643347471952,0.9988435506820679,6.291669268909672e-11,4.021543323595765e-21,4.8057015859915955e-24,0.0011563643347471952
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LEPYLQCS.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,0.9999999403953552,1.4321962398585603e-13,0.019169775769114494,0.980830192565918,6.731342707689098e-18,1.4198516494479119e-13,1.2277189881453e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFCINIPW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.584906860026795e-15,0.9973940849304199,0.0026059176307171583,1.0499350575576377e-16,3.4799061147863103e-15,6.994380765806979e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFEVSCQL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,6.726394280620258e-20,1.0,2.3226343071058864e-09,6.784584015857018e-24,6.725715734024024e-20,5.725285973612173e-29
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFFKNQCA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.0320328875633868e-25,1.0,1.1959843115860735e-09,5.195682803778013e-28,4.363688097447024e-27,9.832003021184266e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFGHNQQL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.4763737828930105e-15,1.0,3.0444688170968583e-16,7.850508380120305e-28,2.0479655925336716e-29,5.4763737828930105e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFGLTWYK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.502435354799195e-22,1.0,1.4350865981671568e-11,3.3299450765376584e-25,4.42957792864141e-22,6.952712362864962e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFHARGET.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.091307840894386e-22,1.0,9.13524200729654e-10,1.1710820787153216e-23,9.51012652684384e-23,2.02318689356377e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFRQPVHG.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.5501587436723042e-29,1.0,1.6897321215847416e-12,3.766235234568485e-31,1.5124964312934272e-29,0.0
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LFTDYMNE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.834128683138146e-17,0.9999068975448608,9.313793270848691e-05,1.0092524125168709e-17,4.824876022467091e-17,5.09141736696846e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LGFIPWLS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,9.083348408464972e-30,1.0,2.1007590111921104e-10,1.370769000523542e-31,8.946147717102533e-30,1.2377471081916454e-34
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LGHAGCRS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,9.14699843710437e-29,1.0,4.1565104765169114e-13,8.665179176578028e-31,9.060346635934635e-29,1.0069176523069526e-36
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LGRQFEST.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.1912097136755904e-10,0.9999997615814209,2.624682906571252e-07,2.0468617344849172e-16,1.9501128702433675e-17,2.191207493229541e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LGRYQFTK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.496294378279033e-20,1.0,5.5284665734234295e-09,3.491013023938338e-20,5.281322786258806e-23,8.353391995361405e-33
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LGYDLYNR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999986290931702,1.3815208603773499e-06,0.9999905824661255,8.034431630221661e-06,2.5895959249161828e-15,6.449636153925062e-14,1.3815207466905122e-06
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LHGGEPVY.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.2292469429032335e-25,1.0,1.27255050941244e-09,1.2264164113676874e-25,1.0942380423917533e-28,1.7362510023249917e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LHKMDKPA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.929666770066535e-22,1.0,8.889393665612033e-10,4.6580600183219996e-26,4.929200774152603e-22,1.1324310086556196e-30
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LHRQHHVQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.8020120885916353e-17,1.0,5.470951247588118e-09,3.1021770668447536e-20,4.7989098304223164e-17,7.662628136255497e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LHWFVLHN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9996492266654968,0.00035079894587397575,0.9633780717849731,0.03627118095755577,1.6388445089887682e-07,0.0003506350622046739,6.682840045235672e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LIFEDGNY.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.543646088848519e-15,0.9999996423721313,3.513023898449319e-07,9.975334966246484e-18,4.533426212823422e-15,2.445744562675085e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LIPEEYDR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,9.6337000876634e-13,1.0,1.2732780528177355e-14,3.964791605888478e-29,3.8613059732985835e-30,9.6337000876634e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LKRCVMGR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.2242870224012624e-14,1.0,6.861050394491031e-09,2.4606245079191483e-19,6.988634590245757e-17,1.2172737590045862e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LKSSDCWG.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,7.650182709539877e-10,1.0,3.881435450825421e-11,4.803753664380108e-21,7.271056550078177e-23,7.650182709539877e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LKYKSTIV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,9.020855590291532e-11,0.9999977350234985,2.224593572464073e-06,1.9807432028900836e-17,9.020853508623361e-11,3.2099558027009917e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LLNKIAIC.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.446078008113556e-13,0.9999995231628418,4.7204420638990996e-07,3.3482013413126945e-22,2.899051520457097e-23,2.446078008113556e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LMPGLIPI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,4.5337865173299777e-23,0.9999998807907104,6.280667719238409e-08,3.857990126868944e-24,4.1479827320346067e-23,4.6278895866675574e-29
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LMPHCTTI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,1.5988720109114376e-19,0.9999997615814209,2.0503838982222078e-07,7.553822401122199e-20,8.434745196566738e-20,1.5239962412767203e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LNGIRYVD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,6.36379116436301e-31,1.0,1.4123000457912788e-13,1.310714052084947e-31,5.009246924616693e-31,4.3830606431232786e-33
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LNPMMRWI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999992847442627,7.446209906447621e-07,0.9999992847442627,1.6848976098875201e-15,4.120333315078791e-24,1.997642523645478e-27,7.446209906447621e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LNPRIIWD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.0331088815121566e-26,1.0,1.5601489013455233e-13,2.4827044949886764e-28,7.844906090653326e-29,1.0004369437123848e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LPADDRRL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.6157660926173776e-08,1.0,6.020259291084074e-10,1.888730940272135e-17,1.6183597399083334e-18,2.6157660926173776e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LPGSWRQH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.515860630518182e-14,0.9997101426124573,0.000289880990749225,1.2256141536230204e-14,2.2902464768951615e-14,3.1184612300016073e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LPRPRAVE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,6.266617569360022e-20,1.0,1.7032318666565516e-08,3.698379505485124e-24,1.0163093046049506e-23,6.265231395599142e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LPSDHIGG.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999990463256836,9.866138270808733e-07,0.9999990463256836,2.8350902181450977e-10,1.1576535609489471e-16,5.974379182589012e-19,9.866138270808733e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LPTDAPDK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,1.8164208625306684e-16,0.9999998807907104,6.140678721067161e-08,4.7049855527431486e-21,1.8163337769557788e-16,4.0089118555894254e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LPYDQVCT.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.782590846700858e-16,0.9998399019241333,0.00016008689999580383,2.177570885465612e-22,1.2188453011593444e-20,2.7824667034345263e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LQWLPSTP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.517949077490909e-34,1.0,8.248297064892413e-14,2.1524343896437477e-34,3.655146304499761e-35,0.0
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LRDRLGIE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.3854979284700284e-19,1.0,3.156880274768695e-14,2.0091905440367696e-28,4.5791656077825386e-26,1.3854974114821456e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LREMNVHC.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,7.047856964703669e-09,1.0,1.8626348727290853e-11,1.3501185527320093e-25,8.338194286567986e-28,7.047856964703669e-09
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LRVHQDEP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.4283218101849318e-24,1.0,5.020513085124412e-13,4.4352669016113286e-26,2.6814691184526792e-25,1.115822253975454e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-LRYERPHN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.0829336208470365e-14,1.0,3.919616841925426e-14,5.93686367414257e-23,1.0364525917184523e-24,3.0829336208470365e-14
